Probe, Flower, Leaf, Seedlings, Silique
245765_at,31.15,128.88,520.62,54.52,
245767_at,0,0,6.68,0,
245768_at,219.55,457.73,667.42,135.7,
245769_at,19.03,29.35,70.67,145.98,
245770_at,47.93,50.88,31.67,23.43,
245771_at,0,19.73,0,13.9,
245772_at,72.25,38.55,56.47,45.75,
245773_at,83.62,72.97,53.06,65.95,
245774_at,90.35,107.57,52.39,35.57,
245775_at,61.37,34.46,171.66,69.82,
245776_at,0,32.11,67.48,67.61,
245777_at,41.95,43.78,383,216.8,
245778_at,129.13,321.62,121.21,87.87,
245780_at,215.86,222.92,251,382.3,
245781_at,160.56,114.07,222.67,154.56,
245784_at,192.51,24.78,33.27,133.58,
245786_at,55.29,57.65,66.47,44.66,
245787_at,190.17,144.51,225.21,222.82,
245788_at,41.29,0,0,49.65,
245789_at,58.96,76.39,68.02,43.83,
245790_at,302.65,467.21,283.26,140.96,
245791_at,701.04,558.99,295.91,490.35,
245792_at,38.99,67.86,140.15,319.76,
245793_at,246.21,304.53,368.38,340.03,
245794_at,0,28.65,281.7,445.21,
245795_at,270.61,394.41,351.18,259.09,
245796_at,256.71,203.73,440.07,269.55,
245797_at,95.86,164.41,128.65,87.64,
245798_at,0,12.06,0,0,
245800_at,56.01,48.57,0,31.04,
245802_at,8.59,9.98,7.41,3.9,
245803_at,395.14,518.28,1309.76,1106.21,
245806_at,384.31,636.33,631.3,321.44,
245808_at,49.54,46.38,33.25,31.43,
245809_at,151.84,107.59,127.75,193.28,
245813_at,19.06,0,0,0,
245815_at,102.03,106.5,59.66,58.47,
245816_at,8.53,26.97,20.11,26.58,
245817_at,111.91,104.41,82.96,75.93,
245818_at,103.48,90.01,48.94,65.56,
245819_at,31.95,0,20.75,13.84,
245821_at,135.82,118.02,199,119.59,
245822_at,336.57,298.57,291.95,324.5,
245825_at,84.59,70.93,87.99,122.59,
245827_at,5.72,14.37,18.97,0,
245828_at,294.62,190.61,34.52,128.63,
245829_at,0,0,0,16.75,
245830_at,14.45,27.4,44.66,38.03,
245831_at,38.66,67.47,41.05,33.26,
245832_at,421.32,434.79,224,327.21,
245835_at,0,0,4.15,0,
245838_at,0,0,15.61,0,
245839_at,7.94,0,0,0,
245840_at,20.27,0,58.32,11.14,
245842_at,1095.02,0,64.89,0,
245843_at,101.89,129.28,78.09,53.1,
245844_at,127.81,112.55,97.95,84.22,
245845_at,177.41,119.75,152.22,72.62,
245846_at,44.29,48.04,49.58,34.03,
245848_at,82.17,83.05,46.19,75.85,
245849_at,238.12,82.13,0,110.58,
245850_at,26.41,21.27,17.64,9.68,
245851_at,85.77,65.53,71.86,56.86,
245852_at,614.92,1491.82,691.8,802.33,
245853_at,79.01,53.81,73.36,67.95,
245854_at,401.05,214.4,237.41,417.08,
245855_at,69.82,47.65,112.26,73.56,
245856_at,0,7.4,0,5.97,
245859_at,91.33,110.1,31.15,28.85,
245861_at,76.23,124.19,50.27,39.48,
245862_at,222.58,179.19,197.45,119.9,
245864_at,26.65,0,40.86,28.82,
245867_at,202.7,291.04,247.95,176.38,
245868_at,259.97,256.38,674.71,218.11,
245869_at,54.11,0,0,0,
245870_at,72.42,42.7,45.16,66.81,
245872_at,45.24,19.96,24.01,67.15,
245873_at,44.42,26.52,13.34,44.14,
245876_at,92.84,147.35,110.97,47.27,
245877_at,55.74,0,75.26,53.22,
245878_at,100.73,30,34.05,29.5,
245879_at,41.1,41.56,32,44.84,
245880_at,0,0,0,12.22,
245881_at,184.25,120.66,118.6,71.94,
245883_at,31.57,10.47,0,6.3,
245884_at,144.52,57.96,28.36,128.06,
245885_at,384.92,109.66,914.71,349.94,
245886_at,301.33,438.92,139.2,275.56,
245887_at,196.55,128.86,127.71,121.7,
245888_at,88.38,65.45,49.98,81.4,
245889_at,0,0,10.4,0,
245891_at,54.65,135.09,584.88,932.56,
245892_at,0,0,0,507.23,
245893_at,146.3,100.95,90.13,52.18,
245894_at,166.71,132.91,123.07,187.69,
245895_at,49.92,52.58,51.6,48.83,
245896_at,139.95,101.06,44.12,93.9,
245897_at,37.2,34.98,37.42,0,
245898_at,72.95,75.16,26.47,66.79,
245899_at,57.01,43.92,55.06,53.84,
245900_at,152.47,124.94,74.79,128.6,
245901_at,67.19,107.36,123.78,82.99,
245902_at,19.71,0,0,0,
245903_at,17.79,0,16.56,17.37,
245904_at,60.51,22.82,49.74,46.53,
245905_at,208.34,90.97,393.72,795.18,
245906_at,147.17,227.17,694.03,1420.84,
245909_at,34.17,43.85,29.8,0,
245910_at,170.13,160.64,133.18,189.56,
245911_at,596.76,457.23,271.94,242.05,
245912_at,0,0,64.04,0,
245913_at,198.06,178.72,528.6,264.58,
245914_at,148.69,178.27,105.82,80.58,
245916_at,7.95,0,0,0,
245917_at,206.02,175.36,96,131.84,
245920_at,0,11.73,7.78,0,
245923_at,10.47,0,0,6.82,
245924_at,336.66,618.2,318.68,255.59,
245925_at,111.32,206.69,213.21,61.38,
245926_at,52,48.67,56.65,50.73,
245927_at,33.19,0,0,0,
245929_at,143.78,137.43,85.14,94.87,
245930_at,92.59,112.91,48.56,40.71,
245933_at,29.52,60.98,41.79,27.84,
245934_at,262.43,236.93,233.47,246.16,
245935_at,32.92,30.56,35.03,18.17,
245936_at,40.61,55.51,105.07,68.97,
245937_at,120.45,335.26,64.63,80.61,
245938_at,168.89,149.59,112.93,168.07,
245939_at,1592.61,1555.06,1033.04,1181.05,
245940_at,61.3,82.61,81.72,64.43,
245941_at,163.36,233.74,142.46,122.44,
245943_at,89.62,88.29,117.08,85.87,
245944_at,0,0,0,19.24,
245946_at,0,0,87.48,227.02,
245947_at,120.94,123.88,91.34,81.88,
245948_at,186.03,376.99,428.8,437.17,
245949_at,1727.22,2387.27,1128.1,1216.1,
245950_at,71.25,58.81,40.1,50.28,
245951_at,151.91,203.55,172.32,195.03,
245952_at,366.46,830,612.9,341.72,
245954_at,37.56,37.74,18.11,26.34,
245957_at,322.04,228.08,399.57,339.71,
245960_at,109.03,97.12,114.89,88.43,
245961_at,40.88,0,0,32.28,
245962_at,0,0,0,54.94,
245964_at,38.1,34.9,0,14.11,
245965_at,108.92,82.93,44.76,41.64,
245969_at,44.05,24.94,29.04,23.57,
245970_at,37.93,0,0,40.86,
245971_at,114.86,69.05,119.29,92.03,
245972_at,58.12,47.03,49.09,30.6,
245975_at,120.17,100.2,65.24,75.48,
245976_at,0,0,31.23,0,
245977_at,168.51,150.72,113.96,185.26,
245980_at,285.86,248.08,138.13,64.6,
245981_at,203.55,348.21,464.33,143.11,
245982_at,167.37,0,0,512.66,
245983_at,91.58,74.44,77.35,47.67,
245984_at,120.34,166.01,211.5,143.98,
245985_at,538.52,899.1,483.78,550.91,
245986_at,45.92,64.9,98.86,61.55,
245987_at,48.97,133.32,288.08,90.68,
245988_at,62.83,69.72,97.59,70.71,
245989_s_at,220.43,117.89,195.73,292.74,
245991_at,167.8,151.14,130.28,166.11,
245992_at,0,0,0,7.32,
245993_at,178.38,189.98,493.51,352.3,
245997_at,15.85,0,0,41.42,
245998_at,129.41,41.13,126.01,386.06,
245999_at,535.26,555.97,622.89,672.04,
246000_at,0,19.5,22.55,0,
246001_at,0,0,130.37,21.5,
246002_at,612.75,90.73,122.09,0,
246003_at,1538.67,2513.46,1138.7,1000.08,
246004_at,1648.58,2599.48,1442.24,34.61,
246005_at,176.22,144.07,101.24,207.07,
246006_at,833.09,629.11,713.36,1006.33,
246007_at,173.42,352.2,431.79,413,
246008_at,60.8,106.99,66.74,68.57,
246009_at,44.87,38.42,58.62,46.41,
246010_at,30.94,27.92,34.05,23.08,
246011_at,73.01,272.87,260.06,50.26,
246012_at,10.04,0,47.65,55.6,
246015_at,81.98,107.39,72.06,72.12,
246017_at,185.09,106.14,79.7,133.48,
246018_at,0,29.81,316.44,311.09,
246019_at,93.1,276.43,86.04,63.84,
246020_at,106.2,94.56,102.26,61.64,
246021_at,201.34,139.12,263.19,77.34,
246023_at,0,0,9.77,0,
246025_at,192.18,0,0,96.78,
246026_at,154.87,102.32,119.6,129.89,
246027_at,134.71,136.04,94.06,125.74,
246028_at,184.53,301.85,435.38,101.83,
246029_at,946.44,713.6,977.6,922.88,
246030_at,154.68,103.08,308.96,149.41,
246031_at,173.25,229.32,136.04,100.86,
246033_at,487.03,1491.2,408.52,419.21,
246034_at,88.67,0,98.08,76.12,
246035_at,499.62,453,286.92,340.15,
246036_at,110.17,70.37,112.15,41.04,
246037_at,52.91,33.28,43.36,51.01,
246039_at,97.55,71.11,123.59,83.57,
246040_at,334.62,563.14,355.17,322.63,
246041_at,905.37,564.44,292.11,645.32,
246042_at,478.51,332.64,378.8,497.47,
246043_at,69.02,35.74,44.37,52.74,
246044_at,158.72,126.38,166.23,120.31,
246045_at,83.96,71.94,92.59,78.23,
246051_at,717.74,603.11,851.52,398.06,
246052_at,21.28,25.36,12.18,11.32,
246053_at,52.63,73.41,56.15,39.27,
246055_at,231.36,141.73,139.29,129.66,
246056_at,116.69,87.88,68.26,86.33,
246057_at,146.8,220.07,112.8,84.17,
246058_at,206.23,140.7,101.81,161.73,
246059_at,146.81,133.23,112.64,175.16,
246060_at,199.92,207.75,134.78,147.7,
246061_at,116.18,65.95,46.71,66.51,
246062_at,212.26,209.53,306.69,136.84,
246063_at,73.35,38.51,39.57,22.66,
246064_at,245.88,201.86,214.71,176.64,
246066_at,107.46,93.22,105.44,74.58,
246068_at,3007.91,3636.17,1957.73,2254.03,
246069_at,26.88,58.48,74.41,36.92,
246070_at,829.32,1010.25,269.85,461.17,
246071_at,40.08,49.62,386.53,157.8,
246072_at,917.11,0,95.57,19.16,
246073_at,289.42,439.71,153.35,284.98,
246074_at,147.87,302.39,144.51,86.58,
246075_at,18.81,0,51.29,73.99,
246076_at,255.24,177.29,415.74,525.7,
246077_at,0,0,0,23.11,
246079_at,47.25,0,0,16.46,
246082_at,19.37,0,31.71,0,
246083_at,42.32,36.68,42.66,39.26,
246084_at,39.31,32.28,22.48,24.15,
246085_at,75.58,39.47,26.84,45.11,
246087_at,64.87,50.17,51.61,120.36,
246088_at,136.08,139.82,86.77,86.34,
246089_at,441.94,352.92,245.85,376.89,
246090_at,205.44,181.14,435.23,96.77,
246091_at,66.04,69.83,59,53.5,
246092_at,898.74,815.56,462.46,730,
246094_at,58.02,65.49,17.73,22.15,
246095_at,68.96,50.88,49.7,60.99,
246097_at,224.76,123.29,177.94,181.12,
246098_at,0,0,57.85,0,
246099_at,14.46,288.82,886.11,66.32,
246103_at,252.76,100.04,27.24,204.14,
246104_at,29.44,0,0,0,
246106_at,0,0,0,12.49,
246107_at,0,0,0,4.43,
246108_at,0,0,129.18,27.06,
246109_at,95.96,69.37,78.58,68.11,
246110_at,41.39,79.79,82.77,59.22,
246111_at,82,98.94,42.96,74.96,
246112_at,70.49,85.11,74.34,55.33,
246113_at,13.11,0,0,0,
246114_at,563.71,966.92,1858.79,713,
246115_at,132.03,104.47,85.63,121.94,
246117_at,155.72,51.47,52.78,58.07,
246119_at,273.66,200.96,321.22,290.06,
246120_at,42.76,42.42,64.4,39.75,
246121_at,24.03,0,0,0,
246122_at,80.82,99.71,164.91,103.56,
246123_at,0,0,0,11.3,
246124_at,425.04,451.22,208.63,370.55,
246125_at,79.15,17.53,44.5,51.89,
246126_at,274.37,216.31,156.82,192.45,
246131_at,126.45,198.02,204.19,111.91,
246132_at,36.92,43.01,0,0,
246133_at,0,24.42,104.34,17.62,
246134_at,99.82,57.87,56.67,79.37,
246135_at,186.55,101.7,129.56,296.93,
246136_at,27.17,0,0,0,
246139_at,121.37,59.15,97.57,147.49,
246140_at,74.5,54.27,46.97,60.15,
246141_at,43.01,0,0,23.39,
246142_at,0,6.73,13.9,7.29,
246143_at,111.8,109.27,89.02,70.15,
246144_at,10.43,10.21,36.93,0,
246145_at,0,0,0,7.28,
246146_at,83.22,100.16,209.46,25.52,
246148_at,67.58,34.67,49.08,46.94,
246149_at,0,0,9.76,5.66,
246150_at,163.98,83.98,49.66,94.73,
246151_at,24.7,26.65,31.46,16.36,
246152_at,65.67,106.15,49.02,32.96,
246154_at,225.46,863.91,836.51,358.63,
246155_at,44.18,24.08,0,26.35,
246156_at,543.48,487.44,360.07,463.89,
246157_at,404.58,325.52,194.52,219.6,
246158_at,73.12,132.99,228.06,153.3,
246159_at,48.84,61.24,58.27,29.89,
246160_at,122.16,109.54,130.5,108.02,
246161_at,581.87,580.1,577.61,468.8,
246162_at,40.93,52.15,74.81,62.2,
246167_at,27.44,0,0,0,
246169_at,121.06,114.45,115.73,102.76,
246170_at,487.86,682.57,688.11,313.68,
246171_at,147.33,150.3,196.56,166.14,
246180_at,93.64,87.75,109.85,79.06,
246182_at,12.63,0,16.82,12.51,
246183_at,59.64,0,0,0,
246184_at,526.73,708.87,235.94,366.8,
246185_at,69.64,128.93,48.8,78.21,
246188_at,13.04,12.66,20.38,15.41,
246189_at,56.04,52.54,59.76,77.81,
246190_at,63.35,41.03,36.85,67.34,
246191_at,1315.87,1333.38,518.83,714.54,
246192_at,815.14,795.03,392.14,523.88,
246193_at,38.8,34.44,0,52.25,
246194_at,191.77,196.78,321.27,416.73,
246195_at,36.66,36.84,61.19,32.46,
246196_at,69.53,55.5,30.43,38.1,
246197_at,0,0,11.89,0,
246198_at,165.62,295.01,236.57,293.92,
246199_at,136.93,213.31,354.88,379.37,
246200_at,103.55,125.27,159.11,286.48,
246201_at,116.2,125.29,127.14,140.9,
246202_at,123.77,215.16,150.95,89.01,
246203_at,31.37,17.92,0,44.94,
246204_at,121.34,113.42,115.86,62.73,
246205_at,102.93,135.16,128.18,56.37,
246207_at,146.5,111.74,107.78,128.66,
246208_at,0,0,18.57,57.98,
246209_at,25.76,45.48,53.08,112.48,
246210_at,64.56,52.77,29.75,32.25,
246211_at,190.19,228.27,330.67,153.76,
246212_at,81.53,32.14,43.06,84.91,
246213_at,73.43,69.79,0,74.21,
246214_at,31.63,27.83,118.67,121.57,
246215_at,63.39,82.91,172.05,76.42,
246216_at,14.42,16.65,36.4,108.48,
246217_at,92.94,33.01,0,81.04,
246218_at,64.56,72.13,112.59,135.83,
246219_at,144.76,117.89,275.31,234.1,
246220_at,336.79,201.1,97.82,218.07,
246221_at,140.08,131.16,138.51,114.62,
246222_at,8.84,0,35.93,23.77,
246223_at,81.49,47.09,89.17,310.69,
246224_at,14.51,0,0,10.98,
246225_at,195.9,122.12,82.69,177.39,
246226_at,195.8,360.81,349.79,368.48,
246228_at,0,0,20.15,0,
246230_at,21.76,0,53.93,125.24,
246231_at,102.08,83.12,66.96,34.88,
246232_at,80.87,59.56,90.65,91.43,
246233_at,55.56,68.56,177.45,114.19,
246234_at,142.3,112.64,90.08,88.73,
246235_at,0,0,0,144.54,
246237_at,139.31,434.17,257.62,159.81,
246238_at,0,267.16,420.54,0,
246239_at,49.31,30.39,50.1,96.34,
246240_at,105.98,118.29,82.99,139.51,
246241_at,0,0,0,460.08,
246243_at,70.95,37.57,74.09,71.94,
246244_at,138.56,34.81,80.72,115.48,
246245_at,132.19,97.1,147.35,65,
246246_at,22.75,18.43,0,9.7,
246247_at,87.26,71.09,57.74,274.06,
246249_at,94.87,105.22,39.43,65.14,
246250_at,63.64,0,23.04,7.66,
246251_at,0,0,39.33,0,
246253_at,128.77,204.62,998.51,227.59,
246255_at,64.8,54.51,73.31,68.41,
246257_at,364.79,287.57,269.95,229.44,
246258_at,14.09,19.26,13.86,6.4,
246259_at,106.49,80.86,65.83,157.82,
246260_at,0,0,134.76,118.43,
246261_at,62.11,52.96,36.18,47.19,
246262_at,12.33,0,32.03,0,
246263_at,199.03,156.81,132.94,178.68,
246264_at,31.24,22.3,29.32,26.03,
246265_at,173.05,258.33,91.17,99.18,
246266_at,143,112.25,54.09,123.21,
246267_at,1164.75,1192.8,1264.98,1719.26,
246268_at,206.52,314.21,272.03,171.72,
246269_at,73.96,62.86,28.64,20.42,
246270_at,25.14,170.81,784.13,55.71,
246272_at,0,0,78.98,74.75,
246273_at,0,0,0,1642.25,
246274_at,30.75,0,0,0,
246275_at,152.4,214.97,212.89,66.09,
246276_at,107.85,100.24,169.23,128.74,
246278_at,47.25,107.78,43.02,39.2,
246280_at,168.68,147.68,107.76,134.01,
246281_at,80.42,49.17,74.04,79.13,
246282_at,41.74,34.99,0,17.56,
246283_at,197.12,161.2,170.52,112.43,
246284_at,45.45,55.27,94.79,46.8,
246285_at,158.73,108.05,167.56,97.99,
246286_at,481.55,574.17,465.97,381.42,
246287_at,107.83,49.87,52.6,58.63,
246288_at,200.59,187.64,154.39,144.17,
246289_at,435.47,338.82,1149.89,971.4,
246290_at,471.01,436.96,531.41,659.73,
246291_at,79.82,47.66,64.87,96.42,
246292_at,367.4,305.54,233.26,269.45,
246293_at,35.02,77.75,243.4,62.7,
246294_at,844.19,1790.99,787.99,839.47,
246295_at,43.24,38.8,37.16,44.03,
246296_at,71.61,61.93,78.94,0,
246298_at,47.98,68.78,52.49,53.25,
246300_at,84.31,48.55,74.52,52.57,
246301_at,276.93,235.38,225.57,159.54,
246302_at,87.78,18.89,164.34,567.81,
246303_at,75.16,392.68,207.8,68.49,
246304_at,357.5,445.68,710.69,517.55,
246305_at,61.25,0,85.21,118.25,
246306_at,147.25,95.42,77.04,106.18,
246307_at,897.85,1103.8,393.63,674.14,
246308_at,285.02,690.91,455.13,292.77,
246309_at,35.2,26.66,38.32,39.63,
246310_at,310.73,54.98,365.02,365.74,
246311_at,198.73,143.12,269.15,164.88,
246312_at,121.82,94.9,95.31,135.64,
246313_at,57.54,75.19,55.69,38.25,
246314_at,120.11,98.11,93.15,131.08,
246315_at,39.92,38.17,0,33.2,
246317_at,105.16,96.11,52.74,84.93,
246318_at,72.43,55.57,70.25,83.17,
246319_at,344.61,647.88,260.99,244.55,
246320_at,171.54,158.3,107.99,90.03,
246321_at,18.79,0,0,6.69,
246322_at,124.39,85.36,71.54,47.47,
246323_at,45.03,0,0,38.38,
246324_at,179.92,219.51,112.44,178.87,
246325_at,24,0,28.41,32.86,
246326_at,38.15,18.1,24.2,35.77,
246327_at,39.96,44.48,80.07,31.43,
246328_at,114.22,118.48,65.18,93.01,
246329_at,113.77,99.59,55.62,53.99,
246330_at,0,51.34,42.04,26.78,
246331_at,0,0,0,28.6,
246332_at,0,0,0,17.65,
246334_at,91.62,59.88,63.59,65.83,
246335_at,129.81,180.57,401.7,306.52,
246339_at,536.54,1471.92,496.59,366.78,
246343_at,123.7,118.37,84.28,99.63,
246344_at,13.45,12.44,0,18.93,
246345_at,83.77,61.01,74.74,50.52,
246346_at,46.83,52.23,21.65,10.29,
246347_at,73.85,68.26,44.35,33.32,
246348_at,71.41,95.2,96.71,62.08,
246350_at,50.9,68.48,0,0,
246351_at,151.32,100.02,109.58,115.59,
246355_at,0,0,0,14.42,
246356_x_at,9.1,6.52,6.83,6.56,
246364_at,8.85,0,7.89,8.25,
246368_at,0,0,36.51,0,
246369_at,7.98,10.35,14.27,9.45,
246371_at,182.85,191.19,149.4,67.86,
246376_at,195.53,161.31,271.42,49.18,
246377_at,0,0,0,19.11,
246378_at,138.54,93.93,68.29,121.73,
246380_at,135.78,0,372.31,129.85,
246383_at,18.13,0,20.98,10.23,
246384_at,257.45,201.01,349.13,379.61,
246385_at,57.79,30.81,26.07,28.5,
246386_at,167.69,34.98,28.49,21.62,
246387_at,0,0,21.75,0,
246390_at,0,0,25.52,0,
246391_at,384.02,251.86,180.67,242.05,
246392_at,0,0,0,15.74,
246393_at,37.66,27.88,45.42,42.32,
246394_at,10.94,0,6.23,22.81,
246395_at,18.47,0,0,15.03,
246396_at,70.65,79.89,398.86,93.15,
246398_at,93.09,71.14,131.3,76.95,
246399_at,86.33,82.48,60.43,66.6,
246400_at,134.53,100.22,105.42,168.92,
246401_at,10.14,0,0,8.78,
246403_at,0,0,43.01,148.85,
246404_at,87.91,71.77,84.23,68.73,
246408_at,241.53,382.23,519.51,297.02,
246409_at,54.36,36.4,26.98,34.57,
246410_at,53.23,52.24,56.88,105.37,
246411_at,52.01,109.06,68.49,40.76,
246412_at,82.83,102.82,74.26,78.43,
246413_at,25.47,19.71,20.88,17.76,
246415_at,165.6,126.79,0,143.92,
246416_at,741.62,0,14.38,0,
246417_at,159.08,95.95,116.55,164.6,
246418_at,275.69,0,0,0,
246419_at,25.04,0,0,0,
246420_at,41.91,39.51,20.43,24.28,
246421_at,237.82,176.39,304.08,287.37,
246422_at,67.73,59.6,60.99,105.21,
246423_at,30.82,14.47,14.07,32.65,
246424_at,298.22,208.42,177.8,156.35,
246425_at,20.01,29.55,110.51,413.67,
246427_at,101.41,98.48,66.26,65.5,
246428_at,55.89,38.6,50.05,37.61,
246429_at,0,0,14.29,17.41,
246430_at,0,0,0,51.5,
246432_at,0,29.89,23.18,13.04,
246433_at,33.2,30.83,29.87,23.24,
246434_at,213.26,230.61,176.71,148.77,
246436_at,83.99,68.93,74.19,62.43,
246437_at,43.51,0,0,9.56,
246439_at,19.98,29.33,36.03,43.21,
246440_at,0,0,93.01,53.58,
246441_at,335.09,492.05,275.25,269.79,
246442_at,53.36,48.77,59.48,59.46,
246443_at,163.08,131.07,64.83,67.02,
246444_at,28.91,37.61,33.61,25.65,
246445_at,290.29,272.55,142.86,257.89,
246446_at,53.15,67.03,56.96,39.75,
246447_at,127.24,98.42,94.53,93.76,
246448_at,102.16,81.57,129.99,100.27,
246449_at,73.05,103.15,95.1,83.74,
246450_at,0,0,47.68,37.98,
246451_at,293.8,226.5,160.11,302.27,
246452_at,301.49,222.28,227.81,301.69,
246453_at,136.57,118.65,207.43,209.21,
246454_at,315.99,575.86,476.77,290.28,
246456_at,12.89,0,6.15,7.91,
246457_at,97.33,119.59,50.83,44.19,
246458_at,0,0,0,9.44,
246459_at,0,16.14,0,0,
246460_at,94.15,97.91,163.46,144.98,
246461_at,36.45,47.18,20.19,15.95,
246462_at,55.75,41.1,38.92,45.86,
246463_at,0,88.06,235.08,138.03,
246464_at,7.38,0,23.93,17.53,
246465_at,0,0,26.04,0,
246466_at,304.53,152.5,180.08,194.9,
246468_at,212.18,194.68,111.77,95.22,
246469_at,178.23,122.42,61.97,88.87,
246473_at,7.68,6.8,9.92,5.64,
246474_at,8.12,0,0,7.57,
246475_at,26.76,0,21.65,0,
246476_at,41.52,22.51,95.1,75.57,
246478_at,106.05,86.44,35.77,67.28,
246479_at,237.53,160.04,120.59,142.21,
246480_at,292.94,391.8,140.47,124.54,
246482_at,129.99,142.87,130.13,127.01,
246483_at,117.98,175.77,71.05,46.49,
246484_at,150.87,116.58,66.04,123.64,
246486_at,169.57,140.86,126.65,173.38,
246487_at,195.76,778.35,301.76,62.72,
246488_at,102.93,634.73,530.45,199.52,
246489_at,1143.57,531.27,459.97,804.93,
246490_at,193.64,64.58,68.64,205.18,
246491_at,11.3,15.2,10.74,13.14,
246492_at,57.63,121.36,48.03,32.63,
246493_at,34.92,58.43,60.84,23.77,
246494_at,76.59,64.31,22.43,0,
246495_at,24.13,0,109.57,48.45,
246496_at,68.09,56.3,61.39,55.94,
246497_at,55.83,70.12,98.65,84.9,
246498_at,37.56,0,0,52.2,
246499_at,203.59,150.91,147.77,141.18,
246500_at,147.55,152.77,101.37,184.37,
246501_at,89.21,58.56,53.53,70.55,
246502_at,85.84,47.09,68.63,298.36,
246503_at,1460.75,1917.15,635.93,1153.46,
246505_at,820.38,363.79,121.28,516.13,
246506_at,284.9,252.14,639.4,304.69,
246507_at,137.85,171.82,194.32,140.77,
246508_at,553.11,825.15,553.98,681.87,
246509_at,108.73,208.18,118.7,74.16,
246510_at,131.5,139.65,203.24,157.87,
246511_at,183.06,222.42,157.76,781.18,
246512_at,20.37,11.76,64.98,317.5,
246513_at,141.02,92.89,94.94,128.79,
246515_at,62.24,41.55,40.2,53.66,
246516_at,81.62,64.91,46.5,943.57,
246517_at,42.25,51.59,0,31.64,
246518_at,32.02,16.45,15.02,33.9,
246519_at,107.43,93.86,0,0,
246520_at,51.77,26.29,21.7,24.68,
246521_at,207.78,221.27,135.35,167.25,
246522_at,0,0,25.49,0,
246523_at,97.06,43.25,239.72,71.6,
246524_at,65.85,34.66,50.66,53.08,
246525_at,22.08,0,0,0,
246526_at,259.22,0,10.87,0,
246527_at,271.67,363.05,149.77,169.38,
246528_at,102.38,101.32,104.88,92,
246529_at,66.01,39.12,93.19,60.68,
246531_at,317.64,0,46.87,445.76,
246532_at,43.51,50.39,119.32,43.03,
246533_at,78.61,97.86,98.63,77.67,
246536_at,56.69,48.16,29.2,58.76,
246537_at,0,0,0,18.09,
246538_at,256.34,251.06,84.3,182.62,
246539_at,261,82.06,99.17,98.17,
246540_at,65.97,44.24,36.05,48.37,
246541_at,145.18,75.13,90.01,128.48,
246542_at,60.15,40.33,47.79,64.31,
246544_at,0,0,0,11.66,
246545_at,0,0,0,21.31,
246546_at,782.81,779.18,304.44,575.46,
246547_at,120.27,201.95,328.28,271.76,
246548_at,538.09,1241.25,585.9,471.94,
246549_at,179.86,141.29,68.04,96.16,
246550_at,405.08,757.18,745.95,108.01,
246551_at,0,0,0,35.65,
246552_at,9.14,0,12.65,6.44,
246553_at,65.92,52.36,53.36,45.84,
246554_at,248.7,281.72,277.22,399.3,
246555_at,50.17,77.37,49.28,97.52,
246556_at,20.03,0,0,0,
246557_at,76.48,36.54,0,50.39,
246558_at,78.88,76,67.83,52.11,
246559_at,146.66,147.88,94.46,119.93,
246561_at,78.46,62.61,42.88,56.85,
246562_at,215.93,58.3,88.13,61.06,
246564_at,249.49,211.3,124.39,133.32,
246565_at,299.5,179.42,67.54,679.59,
246566_at,11.65,0,55.04,237.49,
246567_at,74.73,76.28,65.02,79.19,
246568_at,26.83,33.48,21.14,22.43,
246569_at,54.9,0,0,26.56,
246571_at,0,0,0,39.29,
246572_at,34.22,28.26,0,14.48,
246573_at,0,50.01,0,0,
246575_at,164.32,215.07,98.35,94.16,
246576_at,131.87,109.05,80.96,46.05,
246580_at,87.06,33.98,63.04,92.22,
246581_at,49.62,40.98,0,31.9,
246583_at,72.39,45.25,53.77,43.56,
246584_at,0,0,82.01,0,
246585_at,0,0,0,17.83,
246590_at,16.62,0,0,0,
246591_at,95.29,64.3,108.92,121.27,
246593_at,109.93,81.41,47.68,64.28,
246594_at,461.36,579.07,216.54,211.94,
246595_at,153.37,222.65,1283.69,539.72,
246596_at,368.84,2318.54,2086.22,844.51,
246597_at,194.2,0,53.26,30.44,
246598_at,59.67,67.19,40.17,41.82,
246599_at,13.84,0,0,0,
246600_at,8.73,15.03,60.97,8.7,
246601_at,0,245.76,131.99,0,
246602_at,0,49.58,31.22,0,
246603_at,0,187.18,0,0,
246606_at,13.55,9.16,0,0,
246607_at,0,24.05,51.91,0,
246610_at,50.41,50.73,19.9,30.37,
246611_at,125.3,158.72,181.52,222.11,
246612_at,93.24,0,0,74.38,
246613_at,812.77,904.35,411.99,1191.77,
246614_at,7.36,0,15.47,12.01,
246617_at,0,22.48,0,19.05,
246618_at,0,7.27,0,0,
246619_at,361.4,361.14,330.46,363.23,
246620_at,25.9,43.02,150.59,32.71,
246621_at,658.09,697.02,493.84,491.09,
246622_at,58.66,50.4,87.38,92.61,
246623_at,1242.42,2008.6,725.81,854.58,
246624_at,0,0,0,42.75,
246625_at,30.07,0,0,28.65,
246628_at,324.02,255.05,186.66,224.65,
